32768
29941	1.78377	3.17256
29942	2.61555	3.92935
29943	0.953467	3.60005
29944	1.77253	4.71945
29945	2.3481	1.07194
29946	1.32004	1.23263
29947	1.49606	0.0202365
29948	1.64051	2.30482
29949	2.83638	6.07496
29950	1.91806	1.18749
29951	1.90044	0.112187
29952	0.762435	3.62329
29953	2.07344	3.30572
29954	0.563042	0.729638
29955	0.617953	4.92835
29956	1.21959	4.68148
29957	1.25189	3.84698
29958	2.482	4.81423
29959	1.77495	1.79425
29960	1.17581	3.12436
29961	0.623456	5.95979
29962	1.45065	3.25515
29963	1.32666	0.246613
29964	1.31858	5.01947
29965	2.22497	3.73994
29966	1.53168	2.39769
29967	0.53295	4.14948
29968	1.58736	3.78266
29969	1.55822	0.673242
29970	1.37527	5.15807
29971	0.618262	0.16215
29972	0.455297	6.18319
29973	1.20548	3.27524
29974	2.22413	2.25007
29975	0.662565	1.85217
29976	1.52459	0.964001
29977	0.53622	3.29608
29978	1.23595	2.40253
29979	2.45377	4.57663
29980	1.62527	2.56048
29981	1.9182	3.10092
29982	2.32802	0.161854
29983	1.03543	4.41335
29984	1.52364	1.04567
29985	1.91722	5.79541
29986	1.59638	0.726126
29987	0.535543	2.73836
29988	0.820329	4.91571
29989	1.6141	1.91308
29990	1.88728	1.59075
29991	2.65653	3.46514
29992	1.95351	4.11559
29993	1.50361	2.57436
29994	2.1074	1.57871
29995	0.625063	0.150098
29996	1.36188	2.46846
29997	1.41668	3.70604
29998	2.32993	4.61939
29999	0.92018	3.47206
30000	1.1239	1.9211
30001	2.9793	6.00407
30002	1.95927	4.25024
30003	2.03263	5.66366
30004	1.40393	4.87149
30005	1.12931	0.906455
30006	2.12145	3.32777
30007	1.79408	0.223837
30008	1.09369	2.45149
30009	1.30066	1.83054
30010	1.67402	5.73224
30011	1.39823	2.75436
30012	1.6716	1.11002
30013	1.59846	0.422759
30014	0.738535	1.70001
30015	2.26189	5.80928
30016	0.930248	5.59708
30017	1.16735	5.77442
30018	3.08167	1.80244
30019	0.915301	2.84858
30020	0.702455	1.62089
30021	1.84959	1.16997
30022	0.580409	5.0322
30023	0.578791	4.45334
30024	2.66596	6.08298
30025	1.63638	6.22288
30026	2.11241	4.65709
30027	1.6046	5.71943
30028	1.89947	1.17654
30029	2.0319	1.30363
30030	0.850335	3.99499
30031	2.02268	4.05413
30032	1.63745	3.87161
30033	2.20246	1.95734
30034	1.85612	5.94032
30035	1.68136	5.02325
30036	0.555468	5.67806
30037	1.83191	1.94492
30038	1.59051	1.07871
30039	2.71608	3.52339
30040	0.465991	5.99901
30041	2.07162	1.6228
30042	2.53333	4.31719
30043	1.09217	4.84775
30044	1.13143	5.39331
30045	1.85614	2.7423
30046	0.907793	5.30329
30047	1.1388	5.57787
30048	1.5048	3.49711
30049	1.77063	4.32844
30050	2.23884	0.270798
30051	2.27322	5.02131
30052	2.5862	1.58881
30053	1.78025	4.35273
30054	2.43426	3.68544
30055	2.82549	2.34635
30056	2.34568	2.96238
30057	0.655204	0.733084
30058	0.74665	5.80214
30059	1.75223	1.91413
30060	1.44314	1.9244
30061	2.86319	4.25325
30062	1.04407	4.21288
30063	1.52188	4.45504
30064	2.25813	6.00004
30065	2.85321	5.4544
30066	1.89797	2.02458
30067	1.31208	0.323402
30068	1.63784	2.14942
30069	1.62271	3.35974
30070	1.71745	0.223481
30071	2.80644	5.71697
30072	0.783109	5.18244
30073	2.70054	0.413846
30074	2.41019	6.25283
30075	1.16	2.33913
30076	2.15027	2.46827
30077	1.48422	1.9735
30078	3.00928	1.12783
30079	2.27882	6.26202
30080	2.48	0.856859
30081	1.33629	0.0465931
30082	2.61776	3.4512
30083	1.81605	0.49258
30084	2.3434	4.31952
30085	1.05588	2.36162
30086	0.912454	0.388907
30087	1.27963	4.49652
30088	2.23415	3.67273
30089	0.640698	0.639833
30090	2.87624	6.09004
30091	0.985092	6.16123
30092	0.630168	5.58946
30093	0.494594	3.64752
30094	1.87397	1.9364
30095	1.53165	3.94845
30096	2.34023	0.598497
30097	1.90818	2.67294
30098	0.973791	1.17442
30099	1.55799	0.566071
30100	1.21944	3.09555
30101	1.98911	5.39658
30102	1.81882	4.35812
30103	0.873553	3.46179
30104	2.57061	0.225258
30105	1.30344	6.00078
30106	0.817372	4.27564
30107	1.75406	1.09732
30108	0.86625	3.83002
30109	0.509449	3.70945
30110	0.923733	0.26237
30111	1.95196	5.8087
30112	0.874225	5.89178
30113	2.46831	5.82422
30114	1.335	1.93305
30115	1.80342	4.17958
30116	1.60196	5.56991
30117	2.70559	5.17943
30118	2.74935	4.82875
30119	1.43627	5.41119
30120	2.34426	6.09735
30121	1.86739	3.093
30122	1.75652	5.5533
30123	0.643244	4.26453
30124	0.651124	4.01332
30125	2.01688	1.77464
30126	1.50238	1.11311
30127	2.56537	3.87152
30128	2.72172	0.435688
30129	0.471826	2.84583
30130	1.4494	5.27899
30131	2.04436	0.365704
30132	0.357073	5.70447
30133	2.04316	1.36021
30134	1.71207	3.81647
30135	2.15399	1.03518
30136	1.5154	0.467185
30137	1.10963	6.23682
30138	0.725015	2.44835
30139	2.35591	2.49396
30140	1.53745	3.17537
30141	1.39017	3.7562
30142	0.543852	1.01106
30143	2.88491	2.64998
30144	2.07503	0.999715
30145	1.12741	5.7123
30146	2.11048	1.37754
30147	2.00893	4.76094
30148	1.70025	2.8653
30149	1.59127	3.54442
30150	0.556598	3.68666
30151	2.28418	3.28131
30152	1.09707	5.28281
30153	2.89967	1.91772
30154	0.933773	0.574913
30155	0.519721	1.23915
30156	1.53927	1.53126
30157	2.26545	1.40631
30158	1.43102	0.107722
30159	1.07548	0.0562287
30160	0.813078	3.12732
30161	1.74707	0.876656
30162	2.11322	0.104434
30163	1.23512	3.56145
30164	0.931886	1.92104
30165	1.05437	1.20879
30166	1.87974	5.62384
30167	0.808429	0.844131
30168	1.75175	3.08662
30169	1.89004	3.9988
30170	1.57377	3.33584
30171	1.34685	3.79904
30172	1.12645	5.88418
30173	2.14395	3.77381
30174	2.73729	4.07146
30175	0.934537	0.734151
30176	1.27322	5.27748
30177	1.16926	5.26476
30178	1.95296	1.41999
30179	1.04194	0.665481
30180	0.799344	0.429597
30181	2.34585	5.30862
30182	0.475834	2.24584
30183	1.66667	3.00473
30184	2.65539	0.31794
30185	1.47065	4.61672
30186	2.8779	1.08935
30187	0.236241	5.9139
30188	2.83208	5.01207
30189	2.58448	2.42277
30190	0.952923	1.45816
30191	1.38166	0.429376
30192	2.55672	1.38821
30193	1.81549	0.0307422
30194	1.22087	0.220632
30195	2.12337	1.63938
30196	1.01958	4.8852
30197	1.70759	1.68973
30198	0.82141	0.590287
30199	0.915778	5.76156
30200	2.40634	4.50691
30201	1.21908	4.16398
30202	1.66637	2.9929
30203	1.5182	3.46624
30204	2.42346	3.46946
30205	2.87051	2.63935
30206	1.0853	1.07861
30207	2.08794	2.02283
30208	1.43182	2.03051
30209	1.32861	3.99144
30210	1.2115	3.08415
30211	0.336824	6.19077
30212	1.05047	4.54246
30213	1.11569	3.14832
30214	1.08949	1.98342
30215	0.888374	3.99643
30216	1.65712	3.71539
30217	2.43085	0.489839
30218	0.6681	4.22826
30219	0.443665	5.57969
30220	2.38237	4.41278
30221	0.831627	4.22032
30222	1.69054	4.41431
30223	1.08425	5.19814
30224	0.737463	1.80418
30225	0.977384	4.15479
30226	1.82968	4.23794
30227	1.73048	5.19853
30228	0.46401	4.82973
30229	1.28607	2.15644
30230	2.45779	1.39111
30231	1.27871	2.83851
30232	2.02457	5.80529
30233	0.0808302	0.415319
30234	2.34832	3.8246
30235	1.79964	3.22855
30236	1.39277	2.65586
30237	2.47137	3.16079
30238	1.82793	0.00168153
30239	1.09427	2.34571
30240	2.38521	3.80008
30241	1.85066	1.81241
30242	0.0489559	5.85795
30243	1.52718	3.6702
30244	0.832617	4.09291
30245	2.35877	0.412704
30246	1.39887	1.62201
30247	1.67883	2.17857
30248	1.00724	6.0912
30249	1.99125	6.16075
30250	2.3224	0.418359
30251	0.432636	0.432303
30252	2.47765	4.1256
30253	2.14004	4.57824
30254	1.69137	3.80641
30255	2.00365	3.885
30256	0.535744	5.55907
30257	2.84085	1.09858
30258	0.717088	4.4236
30259	1.87635	4.74371
30260	1.39948	5.92399
30261	0.907159	1.71714
30262	0.735163	3.13542
30263	1.42238	2.78307
30264	1.45882	6.05904
30265	0.482958	0.880099
30266	1.13119	3.06018
30267	1.00414	3.72653
30268	2.62077	2.23912
30269	2.65792	3.20488
30270	2.42898	1.1707
30271	0.887032	2.76949
30272	0.46643	5.29028
30273	2.00727	6.2213
30274	1.44993	4.93804
30275	0.878219	2.72376
30276	1.33749	2.15991
30277	2.49105	1.39117
30278	0.55241	0.201545
30279	0.680625	4.30053
30280	0.975734	0.138644
30281	1.8714	3.79621
30282	1.55565	3.00127
30283	2.82392	2.17151
30284	2.25334	6.13348
30285	2.17066	4.43962
30286	2.40964	4.4525
30287	2.10209	1.00428
30288	2.48947	1.40823
30289	1.61153	4.24272
30290	2.63813	5.77846
30291	1.87698	1.22858
30292	1.16558	3.70698
30293	1.25181	4.41232
30294	0.635006	3.24193
30295	1.15843	2.21276
30296	1.51958	0.337083
30297	1.5209	3.13478
30298	1.75846	2.74675
30299	0.967011	5.18173
30300	0.175895	5.51008
30301	0.917977	2.92742
30302	2.56037	3.31786
30303	0.973125	3.16955
30304	2.46778	0.372604
30305	1.70632	1.07983
30306	1.96017	5.04488
30307	1.28236	4.24496
30308	1.01305	4.22254
30309	1.17253	1.26211
30310	0.836911	4.23621
30311	1.79168	4.50616
30312	1.77973	3.60449
30313	2.44702	3.1421
30314	2.58621	5.11706
30315	2.90582	4.47547
30316	1.58098	1.90847
30317	1.76753	4.27011
30318	1.92346	3.40778
30319	1.09129	0.871393
30320	2.36307	0.381574
30321	1.63878	0.898192
30322	2.74713	2.37639
30323	1.02593	3.96876
30324	2.50774	1.95484
30325	0.836346	0.885041
30326	2.23063	2.17017
30327	1.36315	0.488969
30328	1.45232	1.15779
30329	2.34776	4.33253
30330	0.913657	1.33681
30331	0.750495	0.489954
30332	1.42596	0.201485
30333	1.45926	6.25426
30334	1.5344	1.04757
30335	0.378412	2.72944
30336	1.6278	2.46449
30337	1.19582	0.0530156
30338	2.35318	0.180575
30339	2.16735	3.80523
30340	1.32259	2.43642
30341	2.92621	5.35354
30342	1.29821	3.50565
30343	1.88671	4.05834
30344	0.776971	4.12268
30345	1.64679	5.05127
30346	0.494813	0.491555
30347	2.49669	4.50238
30348	0.335039	3.85543
30349	0.479634	4.7617
30350	1.76069	6.19444
30351	1.8389	0.993782
30352	1.17762	2.55265
30353	0.641437	1.39722
30354	0.87301	1.57679
30355	1.90274	1.07534
30356	2.03022	4.9627
30357	0.993443	2.96501
30358	1.69191	4.43142
30359	2.14264	4.16394
30360	2.96171	6.22932
30361	2.39383	2.98784
30362	1.06372	3.39708
30363	2.82236	4.29949
30364	1.77403	2.42526
30365	2.02748	4.84972
30366	2.35979	4.75846
30367	0.879718	3.73762
30368	0.838162	2.16016
30369	2.59797	5.69506
30370	2.0539	4.34286
30371	0.731437	0.59986
30372	1.94922	3.64154
30373	3.0548	1.57161
30374	1.0102	3.84478
30375	1.04996	6.06031
30376	2.24686	5.57367
30377	2.30552	4.57591
30378	1.07406	1.93115
30379	0.680693	5.08713
30380	1.79245	2.59019
30381	2.02377	0.131226
30382	0.731922	5.89176
30383	0.371661	5.48528
30384	2.08973	4.18363
30385	2.51042	3.01059
30386	0.891126	3.15868
30387	1.94132	2.35427
30388	2.673	1.99872
30389	2.34346	1.61551
30390	2.46185	5.89858
30391	1.14139	1.49238
30392	1.68276	3.37691
30393	0.652833	6.18222
30394	1.49668	3.93427
30395	1.34803	4.81037
30396	1.39969	3.19483
30397	1.21835	2.35202
30398	2.12943	1.45462
30399	1.50097	0.247771
30400	1.63402	1.2544
30401	0.935932	4.7532
30402	2.18237	3.17318
30403	1.44803	2.51801
30404	2.03635	3.69263
30405	1.12972	1.07371
30406	2.14177	2.29952
30407	0.710091	2.06485
30408	1.56408	0.189027
30409	1.35649	5.65073
30410	1.45036	3.01008
30411	1.93286	1.36927
30412	1.54133	3.08538
30413	0.92141	0.106207
30414	1.414	5.34656
30415	0.695418	1.84108
30416	0.0524494	2.12846
30417	1.66283	5.68739
30418	0.863353	5.22545
30419	1.55848	4.67763
30420	1.93746	3.21621
30421	2.4475	1.75834
30422	1.23196	5.76919
30423	1.68144	3.54785
30424	2.15172	5.15115
30425	0.660758	3.04559
30426	2.09839	5.73179
30427	1.02041	5.35714
30428	2.05168	4.13094
30429	0.834668	2.58348
30430	1.49136	0.720486
30431	1.15733	2.04366
30432	2.83231	0.0982229
30433	2.03791	1.6407
30434	1.20993	3.55981
30435	2.45231	0.36396
30436	0.517717	5.03008
30437	2.14454	1.47083
30438	1.54888	4.84319
30439	0.646328	0.404491
30440	1.11947	1.0569
30441	1.29835	4.20178
30442	2.2837	2.77599
30443	1.63085	3.16675
30444	1.86008	3.455
30445	1.91722	0.581515
30446	2.61374	5.12715
30447	2.27859	0.332498
30448	1.3819	2.08482
30449	0.534447	3.35669
30450	2.71339	4.48118
30451	1.24534	1.30671
30452	2.97295	5.46099
30453	1.68074	2.35245
30454	1.72964	5.71764
30455	1.22476	3.04265
30456	1.77868	5.54504
30457	1.19	0.865099
30458	0.696658	1.82654
30459	2.20808	0.884362
30460	0.309839	1.91737
30461	1.35482	1.89628
30462	1.8498	5.12782
30463	0.929523	4.63083
30464	1.96212	5.31708
30465	1.71805	5.3209
30466	0.536105	2.1706
30467	0.730189	6.15969
30468	0.862264	2.19258
30469	2.51971	4.61375
30470	1.72214	4.87742
30471	1.2354	5.95747
30472	2.42291	3.47467
30473	1.92064	2.06152
30474	1.24324	5.69875
30475	0.823358	4.57058
30476	2.17074	5.6566
30477	1.00593	2.96737
30478	1.16593	0.0579456
30479	1.63915	3.4623
30480	0.976067	5.08663
30481	2.24614	5.17436
30482	2.0776	0.598156
30483	0.560206	4.82628
30484	1.34039	1.68328
30485	1.04262	4.93825
30486	1.03333	1.99558
30487	0.813854	0.401924
30488	3.07105	3.76625
30489	2.64057	4.1185
30490	0.794245	4.48175
30491	0.980451	0.101294
30492	1.99662	0.195915
30493	1.92518	5.61348
30494	1.25622	0.18074
30495	1.1744	1.66831
30496	1.36674	5.92641
30497	1.10666	4.42256
30498	1.43086	2.79979
30499	1.241	6.08116
30500	0.233929	2.7753
30501	1.39362	5.81954
30502	2.11793	5.87917
30503	0.554826	4.69754
30504	0.731634	3.33231
30505	1.74225	4.81845
30506	2.66617	1.33851
30507	1.84121	3.25106
30508	1.98303	3.07462
30509	0.848929	1.75404
30510	0.262653	0.228989
30511	1.7904	5.2272
30512	0.880001	0.782677
30513	1.80757	0.239221
30514	1.87953	4.08071
30515	2.00961	2.70363
30516	1.55707	2.17692
30517	1.5481	3.14042
30518	0.732019	3.07507
30519	2.5446	0.20586
30520	1.28727	4.67414
30521	1.37706	5.0502
30522	1.33437	1.77913
30523	1.54139	3.05902
30524	0.371819	0.24484
30525	1.32547	1.14916
30526	1.85617	5.21248
30527	0.786961	0.541672
30528	2.45391	4.17903
30529	1.68278	3.8495
30530	1.99044	3.42789
30531	1.13626	3.82135
30532	2.69143	0.315712
30533	2.88757	2.35068
30534	1.7354	5.2558
30535	1.14923	4.07499
30536	0.754062	0.389262
30537	1.84138	4.68052
30538	1.76565	4.78993
30539	0.716345	6.20168
30540	1.22504	1.09549
30541	1.57832	3.69932
30542	1.60819	2.8593
30543	0.895845	2.73851
30544	1.60684	6.20817
30545	0.338285	4.71055
30546	0.806563	0.218605
30547	0.930991	4.39825
30548	0.393938	3.91851
30549	0.750501	4.51283
30550	1.76194	1.73532
30551	2.15745	4.72213
30552	2.75372	3.64037
30553	1.19893	1.23626
30554	0.927971	4.54004
30555	0.899907	0.179119
30556	0.912079	3.34877
30557	0.409408	1.19265
30558	0.472969	5.48531
30559	2.39558	2.95533
30560	1.32089	5.72091
30561	1.67441	2.04306
30562	1.62543	0.697215
30563	1.79077	5.17363
30564	1.56773	4.74518
30565	2.78467	2.6421
30566	2.02581	1.23485
30567	2.04284	0.273641
30568	1.46489	5.70509
30569	2.15143	1.50169
30570	0.82524	3.31012
30571	0.761443	6.26508
30572	1.22546	5.51631
30573	1.62192	5.57778
30574	0.700466	3.92565
30575	1.18875	0.759073
30576	1.37987	0.26666
30577	2.08984	2.49336
30578	2.39073	0.0636668
30579	2.13035	4.23645
30580	1.34967	5.60183
30581	0.990814	3.24773
30582	1.9157	0.933189
30583	0.428125	5.38393
30584	0.917831	4.3701
30585	0.519447	3.85204
30586	2.13456	4.29615
30587	2.55111	5.37133
30588	2.52251	3.26932
30589	0.644127	2.78258
30590	1.91359	2.73346
30591	2.73869	4.38028
30592	2.34426	2.14661
30593	1.54442	3.65462
30594	1.7501	3.30385
30595	2.75799	1.12938
30596	2.56451	5.39043
30597	0.511345	1.9204
30598	0.854835	2.27288
30599	1.07812	2.55281
30600	2.05462	5.81939
30601	1.24753	1.66673
30602	2.64799	3.80231
30603	0.822417	3.91689
30604	1.71581	1.46528
30605	2.05906	2.48775
30606	0.946852	5.97014
30607	1.19477	1.45083
30608	1.41806	1.94837
30609	1.23443	6.18707
30610	1.49696	0.918158
30611	0.915398	3.31865
30612	0.529316	0.0479055
30613	2.19351	1.268
30614	2.31088	6.18851
30615	0.435873	0.571391
30616	2.08447	0.477784
30617	2.38354	5.45595
30618	2.58736	1.28782
30619	2.71504	6.18286
30620	1.92633	3.32199
30621	0.710792	5.50337
30622	2.43149	3.17129
30623	1.85799	2.2689
30624	0.772199	1.75912
30625	2.68398	4.32219
30626	1.98445	0.64074
30627	1.80044	2.31323
30628	0.665529	1.0788
30629	2.77819	0.9097
30630	1.74361	0.549519
30631	2.38868	0.330025
30632	2.47989	0.0443073
30633	2.15552	5.6621
30634	1.84668	5.43818
30635	0.624026	0.712038
30636	1.23565	0.0787389
30637	2.70301	1.11365
30638	2.45506	0.886493
30639	1.48292	2.81511
30640	2.56321	5.90915
30641	0.572039	2.42571
30642	0.540863	0.677285
30643	0.242956	3.0811
30644	1.35001	1.03753
30645	2.37161	1.89292
30646	2.53127	3.81179
30647	1.1459	0.73361
30648	2.18038	5.26574
30649	2.63124	1.76343
30650	1.84385	5.06222
30651	1.4095	1.9384
30652	2.49563	5.08088
30653	1.92069	0.505119
30654	1.64133	4.54053
30655	1.81234	0.524249
30656	0.849364	2.7922
30657	1.99344	4.19827
30658	0.429021	1.64931
30659	0.250849	1.21908
30660	1.05148	5.51242
30661	0.815755	3.15311
30662	2.1439	2.08501
30663	2.65713	4.5301
30664	1.93379	5.58844
30665	1.73054	5.5164
30666	1.01319	4.62215
30667	1.25799	1.96869
30668	1.19833	0.950328
30669	0.894523	4.46512
30670	1.37502	0.31835
30671	1.38028	3.82176
30672	1.4289	1.76092
30673	2.33824	1.26011
30674	1.94004	1.79477
30675	1.33945	1.67172
30676	1.42352	5.36788
30677	1.3473	1.09829
30678	1.10222	0.575545
30679	2.19236	1.24673
30680	1.88767	2.98225
30681	1.98392	1.87367
30682	1.78247	5.21696
30683	2.22736	0.406461
30684	0.808579	4.85473
30685	1.29907	2.48975
30686	2.20501	1.36619
30687	1.11543	2.32298
30688	1.70377	3.34943
30689	2.26135	3.11214
30690	1.36349	3.25209
30691	2.68251	0.336716
30692	1.44754	6.27036
30693	0.899454	5.49618
30694	1.50048	5.53285
30695	0.949221	1.19043
30696	1.98266	5.89695
30697	0.700939	1.92337
30698	1.47632	0.363138
30699	1.52838	3.47623
30700	1.82821	4.08371
30701	1.51787	2.71331
30702	1.70205	0.0205281
30703	2.38218	0.495911
30704	2.23714	4.33936
30705	1.846	5.45682
30706	1.86041	4.68313
30707	1.24723	3.69453
30708	1.55932	5.77846
30709	0.642225	0.876185
30710	1.13951	2.86598
30711	2.27003	1.2592
30712	1.90038	4.19301
30713	2.24944	1.83158
30714	0.40967	1.8333
30715	2.94416	6.13493
30716	2.10322	2.81022
30717	2.3123	4.90196
30718	0.743422	1.9331
30719	1.97903	0.369832
30720	1.0284	0.14448
30721	2.86151	0.0105267
30722	1.68503	0.0700873
30723	0.606552	2.49957
30724	1.19569	1.4167
30725	1.39458	0.733449
30726	1.60074	0.459826
30727	1.86817	5.93284
30728	1.52829	3.25937
30729	1.75124	4.38239
30730	1.37907	2.51519
30731	0.993094	4.33981
30732	2.01565	1.77677
30733	0.970978	0.28358
30734	0.917027	2.62875
30735	1.85884	1.14404
30736	2.36091	5.62669
30737	1.95149	5.38701
30738	1.63324	0.789443
30739	1.92526	3.24003
30740	2.2436	4.18128
30741	2.87245	3.28567
30742	1.43061	5.7392
30743	2.09264	4.99237
30744	2.75666	1.31978
30745	2.18909	0.454035
30746	2.21124	1.30081
30747	1.44387	3.62872
30748	1.14444	2.68363
30749	2.13833	2.71968
30750	0.714275	3.53736
30751	2.37389	3.07355
30752	2.52573	1.87097
30753	2.61368	2.90512
30754	1.86153	1.52701
30755	1.82914	6.2443
30756	2.31338	4.32197
30757	0.745518	3.01809
30758	0.655347	3.124
30759	1.92033	5.26581
30760	2.20345	5.63322
30761	1.6659	5.65446
30762	1.47363	4.28145
30763	2.70105	1.01051
30764	2.87325	5.60956
30765	1.59544	1.39939
30766	2.21222	2.17966
30767	2.76709	4.88593
30768	2.05226	6.04463
30769	0.782039	4.06854
30770	1.45543	0.795947
30771	1.04483	0.512754
30772	2.47305	2.13139
30773	1.06763	1.03355
30774	2.6539	2.06541
30775	2.40682	3.92108
30776	2.00079	3.4019
30777	0.50594	4.22355
30778	2.98233	3.00216
30779	0.520623	5.26255
30780	1.86416	1.83511
30781	0.405317	0.680665
30782	0.853798	3.40608
30783	1.45127	5.94665
30784	1.01939	2.22138
30785	0.447234	4.90249
30786	2.02151	5.23358
30787	1.49949	4.09041
30788	1.77818	0.892145
30789	2.21567	1.45096
30790	2.3037	0.731838
30791	1.72111	2.12025
30792	1.69679	4.64505
30793	1.4468	1.47
30794	2.49122	6.14791
30795	1.48696	2.83533
30796	1.30465	2.09068
30797	1.14228	2.05368
30798	1.97673	2.95026
30799	1.4916	3.78687
30800	1.17361	2.22106
30801	1.48326	4.09279
30802	1.55855	5.94735
30803	1.55444	0.267527
30804	1.06666	1.90397
30805	1.4033	5.35575
30806	1.57403	1.64151
30807	1.56343	4.14605
30808	2.90893	2.99241
30809	2.33317	3.6979
30810	1.78848	6.10592
30811	2.41344	3.11978
30812	2.5896	4.25874
30813	1.44946	0.879988
30814	0.520791	4.82636
30815	1.18286	6.0372
30816	2.67288	5.94659
30817	1.41307	0.824117
30818	0.904134	5.69414
30819	1.4477	0.182845
30820	1.83058	5.05679
30821	0.313884	6.05223
30822	2.06985	2.74338
30823	2.87733	5.71343
30824	1.50734	3.07408
30825	1.21299	0.0896569
30826	2.42771	3.21276
30827	1.76219	2.90514
30828	1.85517	1.19062
30829	1.83622	0.940183
30830	1.77134	0.526122
30831	2.25795	2.7711
30832	2.35704	1.47489
30833	1.32443	3.46229
30834	1.34552	4.79936
30835	1.58249	5.78226
30836	1.91341	4.78355
30837	1.70414	5.51098
30838	2.27274	0.534867
30839	1.2267	0.154232
30840	1.00943	5.76118
30841	1.78464	4.31557
30842	1.77814	6.11211
30843	1.14257	1.87672
30844	0.241881	2.75745
30845	0.857864	5.784
30846	0.888488	2.31389
30847	1.09327	2.47572
30848	1.67701	4.70833
30849	1.12354	2.42045
30850	0.460681	3.29179
30851	1.05025	2.66048
30852	1.95899	4.8684
30853	0.212959	4.9746
30854	0.85905	3.85887
30855	3.06275	3.02075
30856	1.91036	4.72703
30857	1.44516	2.34201
30858	2.13836	2.89777
30859	1.12527	0.609451
30860	1.66509	0.8234
30861	2.27512	2.33633
30862	0.446847	5.70234
30863	0.241466	0.976901
30864	2.41095	2.62917
30865	2.08808	2.61701
30866	2.68601	6.17012
30867	2.12012	1.71215
30868	2.31724	2.8617
30869	1.53144	3.20747
30870	1.71268	0.42641
30871	1.51448	5.73702
30872	1.47935	3.29345
30873	2.85313	4.2042
30874	2.59263	3.73194
30875	2.55116	1.60559
30876	1.55577	5.62547
30877	2.05629	1.69163
30878	1.45974	4.41994
30879	1.49837	3.23934
30880	1.55574	1.95653
30881	1.95151	1.88222
30882	1.84094	0.688447
30883	1.38853	4.02358
30884	2.47302	2.03531
30885	1.54156	0.870107
30886	1.14618	3.64215
30887	1.98114	4.41179
30888	0.730511	0.529503
30889	0.38915	3.24244
30890	1.15746	1.4812
